,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
18204,No,0.007980002,69.0,0.0,717.0,5400.0,3.0,0.0,1.0,0.0,0.0
18210,No,0.638606676,26.0,2.0,0.900166389,600.0,6.0,1.0,0.0,0.0,0.0
18213,No,0.518516049,36.0,0.0,570.0,5400.0,5.0,0.0,0.0,0.0,0.0
18218,No,1.026869402,37.0,1.0,0.089388697,1733.0,2.0,0.0,0.0,0.0,0.0
18226,No,0.069672715,71.0,0.0,0.478877781,3100.0,12.0,0.0,1.0,0.0,0.0
18228,No,0.002334699,65.0,0.0,4719.384575513069,0.0,4.0,0.0,0.0,0.0,1.0
18231,No,0.428287555,56.0,0.0,0.453516378,4151.0,5.0,0.0,1.0,0.0,1.0
18239,No,0.067839508,72.0,3.0,0.021244689,4000.0,7.0,0.0,0.0,0.0,0.0
18245,No,0.029412941,81.0,0.0,0.124322371,8300.0,4.0,0.0,1.0,0.0,0.0
18257,No,0.831893803,45.0,0.0,0.340238815,6950.0,10.0,0.0,0.0,0.0,2.0
18259,No,0.635363294,61.0,6.0,0.429449386,29440.958243763907,18.71724421297386,1.0,3.271518179999702,0.0,1.0
18271,No,0.347007397,26.0,0.0,0.01076509,2600.0,5.0,0.0,0.0,2.0,0.0
18289,No,0.012155406,41.0,0.0,2502.0,5400.0,10.0,0.0,3.0,0.0,0.0
18293,No,0.01136312,69.0,0.0,172.0,5400.0,1.0,0.0,0.0,0.0,0.0
18295,No,0.38576916,33.0,0.0,0.352824185,2513.0,11.0,0.0,0.0,0.0,0.0
18297,No,0.02276791,75.0,0.0,600.0,5400.0,10.0,0.0,0.0,0.0,0.0
18300,Yes,0.761560592,65.0,1.0,0.38150697,5666.0,6.0,1.0,1.0,0.0,0.0
18301,No,0.069763188,72.0,0.0,0.481753041,6000.0,18.0,0.0,2.0,0.0,0.0
18307,No,0.615712569,43.0,0.0,0.065057992,7500.0,10.0,1.0,0.0,0.0,0.0
18308,No,0.225605206,49.0,0.0,0.469537395,7500.0,3.0,0.0,1.0,0.0,0.0
18313,No,0.000629759,60.0,0.0,3107.0,5400.0,17.0,0.0,2.0,0.0,0.0
18325,No,0.732453509,56.0,0.0,1.149829352,2929.0,9.0,0.0,1.0,0.0,0.0
18326,No,0.042654431,80.0,0.0,0.344695028,3901.0,15.0,0.0,1.0,0.0,0.0
18331,No,0.0,75.0,1.0,0.143405013,7300.0,5.0,0.0,1.0,0.0,0.0
18337,No,0.427487759,32.0,0.0,0.38531848,3500.0,3.0,0.0,2.0,0.0,0.0
18344,No,0.0,42.0,0.0,0.227238638,6666.0,7.0,0.0,1.0,0.0,0.0
18351,No,0.315462851,39.0,0.0,0.581290079,2650.0,10.0,0.0,1.0,0.0,2.0
18352,No,0.9999999,40.0,0.0,0.639869281,1529.0,5.0,0.0,1.0,0.0,1.0
18353,No,0.151946145,60.0,0.0,816.0,5400.0,15.0,0.0,1.0,0.0,0.0
18354,No,0.467679621,54.0,0.0,4719.384575513069,5400.0,18.71724421297386,0.0,3.0,0.0,2.0
18356,No,0.0,39.0,0.0,0.216841119,6400.0,6.0,0.0,1.0,0.0,2.0
18379,No,0.245894621,43.0,0.0,0.342299453,4200.0,11.0,0.0,1.0,0.0,1.0
18380,No,0.646475915,43.0,0.0,0.673957878,16000.0,13.0,0.0,3.271518179999702,0.0,1.0
18384,No,0.0,74.0,0.0,175.0,5400.0,8.0,0.0,1.0,0.0,0.0
18390,No,0.036989918,71.0,0.0,0.12534105,12094.0,8.0,0.0,1.0,0.0,0.0
18396,No,0.241546731,26.0,0.0,0.040602489,3053.0,4.0,0.0,0.0,0.0,0.0
18397,No,0.9999999,57.0,0.0,0.349365751,3783.0,6.0,0.0,2.0,0.0,0.0
18399,No,0.393334632,66.0,0.0,4719.384575513069,5400.0,18.0,0.0,2.0,1.0,0.0
18403,No,0.00049372,68.0,0.0,0.403144558,6550.0,18.71724421297386,0.0,2.0,0.0,0.0
18404,No,0.0,78.0,0.0,1.186459489,900.0,3.0,0.0,1.0,0.0,0.0
18407,No,0.9999999,29.0,0.0,0.007571933,1980.0,1.0,1.0,0.0,0.0,2.9416497599359737
18418,No,0.00161675,69.0,0.0,0.20364206,5106.0,9.0,0.0,2.0,0.0,0.0
18426,No,0.0,53.0,0.0,52.0,5400.0,1.0,0.0,0.0,0.0,0.0
18428,Yes,0.0,44.0,0.0,54.0,5400.0,2.0,2.0,0.0,0.0,0.0
18436,No,0.0,81.8498737589997,0.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0
18438,No,0.119982356,63.0,0.0,0.030590263,2320.0,4.0,0.0,0.0,0.0,0.0
18447,Yes,0.433271602,51.0,0.0,0.271728194,12920.0,18.71724421297386,0.0,2.0,0.0,0.0
18453,No,0.024926424,55.0,0.0,0.461690885,9083.0,12.0,0.0,3.0,0.0,0.0
18456,No,0.0,63.0,0.0,2022.0,5400.0,4.0,0.0,2.0,0.0,0.0
18458,No,0.0,68.0,0.0,0.013499036,4666.0,3.0,0.0,0.0,0.0,0.0
18462,No,0.001124859,68.0,0.0,0.0,5400.0,5.0,0.0,0.0,0.0,0.0
18463,No,0.0,35.0,0.0,0.343172546,4166.0,4.0,0.0,1.0,0.0,0.0
18473,No,0.111132897,59.0,0.0,0.260986547,5574.0,6.0,0.0,3.0,0.0,0.0
18474,No,0.004714173,78.0,0.0,0.258170732,8199.0,10.0,0.0,2.0,0.0,0.0
18478,No,0.016846855,37.0,0.0,0.309130067,13000.0,17.0,0.0,2.0,0.0,2.0
18480,No,0.004862504,81.0,0.0,0.003998001,2000.0,6.0,0.0,0.0,0.0,0.0
18481,No,0.0,67.0,0.0,0.017366136,690.0,3.0,0.0,0.0,0.0,0.0
18489,No,0.031224757,45.0,0.0,2086.0,5400.0,12.0,1.0,1.0,0.0,1.0
18492,No,0.089238998,29.0,1.0,0.983189459,2200.0,6.0,0.0,1.0,0.0,0.0
18493,No,0.026591294,56.0,0.0,0.304805232,7033.0,18.71724421297386,0.0,1.0,0.0,0.0
18505,No,0.474339036,44.0,0.0,0.205362048,9100.0,3.0,0.0,1.0,0.0,2.0
18510,No,0.177112995,45.0,0.0,0.280028531,7009.0,9.0,0.0,2.0,0.0,2.9416497599359737
18511,No,0.015261541,72.0,0.0,0.609884332,950.0,6.0,0.0,0.0,0.0,0.0
18530,No,0.359330828,73.0,0.0,1093.0,5400.0,8.0,0.0,1.0,0.0,0.0
18535,No,0.00339988,41.0,0.0,0.190567147,6805.0,18.71724421297386,0.0,1.0,0.0,1.0
18547,No,0.019455464,81.8498737589997,0.0,10.0,5400.0,7.0,0.0,0.0,0.0,0.0
18549,No,0.427027636,43.0,0.0,1.249609497,3200.0,15.0,0.0,2.0,0.0,0.0
18558,No,0.110497532,51.0,0.0,0.281282139,5833.0,10.0,0.0,1.0,0.0,0.0
18561,No,0.51196714,51.0,2.0,0.347136805,7316.0,17.0,0.0,2.0,0.0,0.0
18562,No,0.009810076,57.0,0.0,0.06617234,8900.0,9.0,0.0,0.0,0.0,2.0
18564,No,0.054190535,64.0,0.0,0.526972299,6172.0,7.0,0.0,3.0,0.0,0.0
18567,No,0.823334845,57.0,0.0,4719.384575513069,5400.0,11.0,0.0,1.0,0.0,2.0
18571,No,0.0,60.0,0.0,0.192880712,10000.0,4.0,0.0,1.0,0.0,0.0
18573,No,0.089651394,46.0,0.0,0.383191411,2700.0,7.0,0.0,0.0,0.0,0.0
18588,No,0.052321496,26.0,0.0,0.008283348,3500.0,4.0,0.0,0.0,0.0,2.0
18589,No,0.276211135,34.0,0.0,0.10817942,7200.0,12.0,0.0,0.0,0.0,0.0
18596,No,0.006241164,58.0,0.0,2469.0,5400.0,5.0,0.0,2.0,0.0,0.0
18599,No,0.018876862,80.0,0.0,0.01032989,3000.0,7.0,0.0,0.0,0.0,0.0
18600,No,0.025522594,36.0,0.0,1650.0,5400.0,4.0,0.0,1.0,0.0,1.0
18620,No,0.941091695,32.0,0.0,0.085375233,9100.0,6.0,0.0,0.0,0.0,0.0
18625,No,0.0,47.0,0.0,0.24304113,4813.0,9.0,0.0,1.0,0.0,2.0
18631,No,0.443871455,53.0,0.0,0.52768595,7259.0,7.0,0.0,3.0,0.0,0.0
18635,Yes,0.9999999,37.0,1.0,0.0,3831.0,0.0,1.0,0.0,0.0,0.0
18641,No,0.011253714,74.0,0.0,0.173976803,7500.0,18.71724421297386,0.0,1.0,0.0,1.0
18651,No,0.102010915,45.0,0.0,0.326961107,4550.0,6.0,0.0,0.0,0.0,0.0
18654,No,0.082783443,49.0,0.0,1736.0,5400.0,6.0,0.0,1.0,0.0,0.0
18657,No,0.261477046,22.721526241000287,0.0,3.0,5400.0,1.0,0.0,0.0,0.0,0.0
18664,No,0.456635841,68.0,1.0,962.0,5400.0,3.0,4.0,1.0,1.0,0.0
18665,No,0.018540622,68.0,0.0,0.489640131,916.0,5.0,0.0,0.0,0.0,0.0
18666,No,0.863348606,45.0,0.0,0.444562085,17000.0,14.0,0.0,1.0,0.0,0.0
18668,No,0.0,46.0,0.0,0.031474378,10166.0,10.0,0.0,1.0,0.0,1.0
18673,No,0.9999999,33.0,0.0,0.219260247,3000.0,4.0,0.0,0.0,0.0,0.0
18680,No,0.192961408,65.0,0.0,0.002366064,11833.0,2.0,2.0,0.0,0.0,0.0
18685,No,0.415064993,28.0,0.0,0.130289903,3000.0,6.0,0.0,0.0,0.0,0.0
18686,No,0.087277576,36.0,0.0,981.0,5400.0,3.0,0.0,1.0,0.0,0.0
18688,Yes,0.9999999,57.0,0.0,0.0,3501.0,0.0,1.0,0.0,0.0,0.0
18689,No,0.006906979,51.0,0.0,0.562962963,5129.0,16.0,0.0,1.0,0.0,0.0
18690,Yes,0.9334045,33.0,2.0,1.010711735,4200.0,13.0,6.0,2.0,2.0,1.0
18724,No,0.600026665,47.0,0.0,0.264284088,4392.0,5.0,0.0,1.0,0.0,1.0
18725,No,0.27320932,64.0,1.0,3379.0,5400.0,18.71724421297386,0.0,0.0,0.0,0.0
18738,No,0.00077622,53.0,0.0,0.266107422,8582.0,12.0,0.0,1.0,0.0,0.0
18745,No,0.017332756,65.0,0.0,0.393842463,2500.0,4.0,0.0,2.0,0.0,0.0
18747,No,0.475314528,47.0,1.0,0.039124022,29440.958243763907,14.0,1.0,0.0,0.0,2.0
18748,No,0.113417181,63.0,0.0,399.0,5400.0,6.0,0.0,0.0,0.0,1.0
18751,Yes,0.025491163,41.0,0.0,0.16765286,1520.0,7.0,0.0,0.0,0.0,0.0
18753,No,0.039782709,41.0,0.0,0.294771145,6750.0,5.0,0.0,2.0,0.0,2.9416497599359737
18759,No,0.008463523,81.8498737589997,0.0,8.0,5400.0,4.0,0.0,0.0,0.0,0.0
18760,No,0.028328612,44.0,0.0,0.379616773,3600.0,7.0,0.0,1.0,0.0,1.0
18761,No,0.031564062,39.0,0.0,0.352451048,7200.0,11.0,0.0,1.0,0.0,2.0
18765,No,0.79374283,73.0,0.0,2.347356289,6940.0,8.0,1.0,2.0,0.0,1.0
18779,No,0.595977078,64.0,0.0,0.503367003,2375.0,8.0,0.0,1.0,0.0,1.0
18787,No,0.092431966,44.0,0.0,0.785512168,5300.0,18.71724421297386,0.0,2.0,0.0,1.0
18791,No,0.258061828,39.0,1.0,0.011029853,8340.0,3.0,0.0,0.0,0.0,0.0
18798,No,0.021019589,66.0,0.0,0.011743681,3916.0,6.0,0.0,0.0,0.0,0.0
18807,No,0.07939603,61.0,0.0,4719.384575513069,5400.0,9.0,0.0,3.271518179999702,0.0,0.0
18820,No,0.04911906,32.0,0.0,0.403718878,6345.0,10.0,0.0,3.0,0.0,2.9416497599359737
18821,No,0.008012131,50.0,1.0,0.628914252,6833.0,11.0,0.0,2.0,0.0,2.0
18826,Yes,0.890246612,47.0,0.0,0.220945502,18275.0,7.0,0.0,3.0,0.0,0.0
18830,No,0.001794359,55.0,0.0,2.0,5400.0,5.0,0.0,0.0,0.0,0.0
18838,No,0.103438636,75.0,0.0,0.306303804,3600.0,4.0,0.0,1.0,0.0,1.0
18840,No,0.472297911,42.0,0.0,0.108730584,3733.0,5.0,0.0,0.0,0.0,0.0
18846,No,0.0,62.0,0.0,0.226893403,6350.0,4.0,0.0,2.0,0.0,0.0
18849,No,0.162870427,59.0,0.0,0.269900658,7750.0,18.71724421297386,0.0,1.0,0.0,0.0
18854,No,0.002439507,68.0,0.0,0.252099832,8333.0,9.0,0.0,1.0,0.0,0.0
18862,No,0.006105287,70.0,0.0,4.0,5400.0,6.0,0.0,0.0,0.0,0.0
18867,No,2.059800664,54.0,1.0,0.144171779,1629.0,3.0,0.0,0.0,1.0,2.0
18879,No,0.164267229,52.0,1.0,0.342965703,10000.0,18.71724421297386,0.0,1.0,0.0,1.0
18895,No,0.0,78.0,0.0,0.0,8516.0,8.0,0.0,0.0,0.0,1.0
18897,No,0.758019358,29.0,2.0,1333.0,5400.0,6.0,0.0,0.0,0.0,0.0
18909,No,0.521122418,32.0,0.0,0.212553231,5400.0,5.0,0.0,1.0,0.0,0.0
18912,No,0.752779809,45.0,0.0,0.27857266,5800.0,6.0,0.0,0.0,0.0,0.0
18918,No,0.003194389,65.0,0.0,1302.0,5400.0,5.0,0.0,1.0,0.0,0.0
18924,No,0.044283533,72.0,0.0,0.157464213,1466.0,6.0,0.0,0.0,0.0,1.0
18929,No,0.479041916,37.0,0.0,0.002332556,3000.0,1.0,0.0,0.0,1.0,0.0
18932,No,0.209793895,62.0,0.0,0.429805616,4166.0,10.0,0.0,1.0,0.0,0.0
18937,No,0.995218431,38.0,0.0,0.203378145,2900.0,8.0,0.0,0.0,0.0,0.0
18945,No,0.179050973,52.0,0.0,0.098183882,1761.0,4.0,0.0,0.0,0.0,2.0
18949,No,0.774571807,69.0,0.0,0.591346966,17750.0,18.71724421297386,0.0,2.0,0.0,1.0
18954,No,0.9999999,38.0,0.0,0.054717324,5500.0,1.0,0.0,0.0,0.0,2.0
18957,No,0.9999999,27.0,0.0,0.003271538,1833.0,0.0,0.0,0.0,0.0,0.0
18968,No,0.107846107,33.0,0.0,0.441512514,3675.0,6.0,0.0,1.0,0.0,0.0
18986,No,0.972866833,56.0,5.0,927.0,5400.0,6.0,0.0,0.0,2.0,0.0
18993,Yes,0.960159363,49.0,1.0,0.16345036,4300.0,4.0,1.0,0.0,1.0,0.0
18999,No,0.9999999,33.0,0.0,0.170295114,6200.0,1.0,0.0,0.0,0.0,0.0
19000,No,0.031346708,54.0,0.0,0.270152052,4800.0,8.0,0.0,1.0,0.0,2.0
19005,No,0.210827025,52.0,0.0,2402.0,0.0,4.0,0.0,1.0,0.0,2.9416497599359737
19011,No,0.03270492,33.0,0.0,0.71816023,8000.0,6.0,0.0,3.0,0.0,0.0
19025,Yes,0.239849079,41.0,1.0,0.860609293,15000.0,18.71724421297386,0.0,3.271518179999702,0.0,2.9416497599359737
19029,Yes,0.450523697,50.0,0.0,0.230292294,5644.0,17.0,0.0,0.0,0.0,0.0
19031,No,0.0203272,79.0,0.0,0.134484325,2200.0,18.71724421297386,0.0,0.0,0.0,0.0
19035,No,0.079877422,81.0,0.0,118.0,5400.0,4.0,0.0,0.0,0.0,0.0
19036,Yes,0.969206159,52.0,4.0,1.821305842,3200.0,13.0,1.0,2.0,1.0,0.0
19037,Yes,0.677740864,35.0,1.0,0.179071317,4500.0,6.0,2.0,0.0,1.0,2.9416497599359737
19047,No,0.049315276,53.0,0.0,1.044962531,1200.0,7.0,0.0,1.0,0.0,0.0
19048,No,0.01529284,65.0,0.0,25.0,5400.0,3.0,0.0,0.0,0.0,0.0
19055,No,0.9999999,22.721526241000287,0.0,375.0,5400.0,0.0,0.0,0.0,0.0,0.0
19066,No,0.0,35.0,0.0,1.838390967,1416.0,7.0,0.0,1.0,0.0,0.0
19077,No,0.0,33.0,0.0,0.171562867,850.0,2.0,0.0,0.0,0.0,1.0
19079,No,0.090396987,59.0,0.0,0.007231497,11200.0,4.0,0.0,0.0,0.0,1.0
19081,No,0.041263916,54.0,0.0,0.002879539,6250.0,1.0,0.0,0.0,0.0,0.0
19083,No,0.946798671,60.0,0.0,0.280952848,10200.0,8.0,0.0,1.0,0.0,2.9416497599359737
19085,No,0.087575832,60.0,0.0,0.066284977,12400.0,4.0,0.0,1.0,0.0,0.0
19090,No,0.013758899,72.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
19099,No,0.213572854,25.0,0.0,0.188945816,6440.0,3.0,0.0,1.0,0.0,1.0
19105,No,0.569308424,44.0,0.0,0.690419924,5500.0,13.0,0.0,2.0,0.0,0.0
19109,No,0.006070296,46.0,0.0,0.133769538,2750.0,4.0,0.0,0.0,0.0,1.0
19113,No,0.9999999,70.0,0.0,0.461732222,5160.0,8.0,0.0,1.0,0.0,0.0
19114,No,0.117235346,40.0,0.0,0.062580764,5416.0,3.0,0.0,0.0,0.0,0.0
19121,No,0.090381924,45.0,0.0,0.351471181,2480.0,4.0,0.0,1.0,0.0,0.0
19123,No,0.639430954,49.0,0.0,0.933732302,6850.0,18.71724421297386,0.0,3.0,0.0,2.9416497599359737
19124,No,0.035994858,81.8498737589997,0.0,0.004861111,1439.0,3.0,0.0,0.0,0.0,0.0
19127,No,0.010265982,63.0,0.0,0.299915038,2353.0,2.0,0.0,1.0,0.0,0.0
19128,No,0.248583805,32.0,0.0,0.030179596,5400.0,9.0,0.0,0.0,0.0,1.0
19132,No,0.075754699,42.0,0.0,0.0069986,5000.0,8.0,0.0,0.0,0.0,2.0
19139,No,0.01607527,70.0,0.0,21.0,5400.0,4.0,0.0,0.0,0.0,0.0
19144,No,0.0,47.0,0.0,0.550827423,4652.0,10.0,0.0,2.0,0.0,1.0
19145,No,0.701264364,38.0,0.0,0.663850859,3432.0,8.0,0.0,3.0,0.0,1.0
19147,No,0.992015968,47.0,0.0,1831.0,5400.0,5.0,0.0,1.0,0.0,0.0
19163,No,0.122816209,50.0,1.0,0.044006372,5021.0,5.0,0.0,0.0,0.0,1.0
19167,No,0.0,50.0,0.0,0.287645766,17750.0,16.0,0.0,2.0,0.0,2.9416497599359737
19171,No,0.042913411,81.8498737589997,0.0,0.110087903,7166.0,12.0,0.0,1.0,0.0,0.0
19177,No,0.063273528,44.0,0.0,0.244764032,7161.0,8.0,0.0,1.0,0.0,2.0
19187,No,0.132119647,50.0,0.0,0.341513292,4400.0,5.0,0.0,1.0,0.0,0.0
19192,No,0.054126768,56.0,0.0,0.16399159,19500.0,14.0,0.0,2.0,0.0,2.9416497599359737
19203,No,0.015802654,74.0,0.0,0.150440371,4200.0,12.0,0.0,0.0,0.0,0.0
19204,No,0.074783877,61.0,0.0,0.018175209,2750.0,7.0,0.0,0.0,0.0,0.0
19214,No,0.247877247,54.0,0.0,0.27046827,10100.0,6.0,0.0,2.0,0.0,0.0
19216,No,0.19574434,51.0,0.0,0.652882206,9575.0,12.0,0.0,3.271518179999702,0.0,0.0
19218,No,0.050352647,53.0,0.0,0.400977995,3680.0,9.0,0.0,2.0,0.0,1.0
19221,Yes,0.012688913,65.0,1.0,4719.384575513069,5400.0,14.0,0.0,3.0,0.0,0.0
19223,No,0.040855331,54.0,0.0,0.014379583,10500.0,18.71724421297386,0.0,0.0,0.0,0.0
19232,Yes,0.9999999,28.0,0.0,0.181662382,2333.0,3.0,3.0,0.0,0.0,0.0
19244,No,0.0002303,57.0,0.0,49.0,5400.0,7.0,0.0,0.0,0.0,0.0
19246,No,0.957673721,62.0,0.0,0.237168378,7500.0,6.0,0.0,1.0,0.0,2.0
19256,No,0.293334242,37.0,0.0,0.329185646,9000.0,6.0,0.0,2.0,0.0,0.0
19257,No,0.228395847,49.0,0.0,0.864897036,8400.0,11.0,0.0,3.271518179999702,0.0,1.0
19258,No,0.98050195,40.0,0.0,0.875709268,3700.0,4.0,0.0,2.0,0.0,0.0
19262,No,0.006721791,26.0,0.0,0.467989852,6700.0,15.0,0.0,1.0,0.0,0.0
19264,No,0.021138302,78.0,0.0,0.176583493,2083.0,11.0,0.0,0.0,0.0,0.0
19266,No,0.027601025,55.0,0.0,1607.0,5400.0,4.0,0.0,1.0,0.0,0.0
19270,No,0.042183623,43.0,0.0,0.257597847,8916.0,7.0,0.0,2.0,0.0,2.9416497599359737
19272,No,0.008153219,63.0,0.0,3.0,5400.0,1.0,0.0,0.0,0.0,0.0
19273,No,0.9999999,30.0,0.0,0.446422993,3200.0,4.0,0.0,1.0,0.0,2.9416497599359737
19278,No,0.0,61.0,1.0,0.552674809,14000.0,11.0,0.0,2.0,0.0,0.0
19281,No,0.001469362,66.0,0.0,1934.0,5400.0,7.0,0.0,1.0,0.0,0.0
19318,No,0.266128481,35.0,0.0,0.232833465,3800.0,12.0,0.0,0.0,0.0,0.0
19321,No,0.954595085,64.0,0.0,4719.384575513069,5400.0,9.0,0.0,2.0,0.0,0.0
19324,No,0.134552931,39.0,0.0,0.389506067,5850.0,8.0,0.0,1.0,0.0,2.0
19329,No,0.019132058,58.0,0.0,0.268091489,8000.0,5.0,0.0,1.0,0.0,0.0
19345,No,0.318364982,41.0,0.0,0.443259457,6000.0,9.0,0.0,2.0,0.0,2.9416497599359737
19346,No,0.027286784,33.0,0.0,805.0,5400.0,10.0,0.0,1.0,0.0,0.0
19347,No,0.208385297,66.0,0.0,0.305531671,3488.0,8.0,0.0,1.0,0.0,1.0
19348,No,0.003881629,62.0,0.0,0.484952244,5548.0,5.0,0.0,2.0,0.0,0.0
19351,No,0.9999999,41.0,0.0,20.0,5400.0,1.0,0.0,0.0,0.0,0.0
19354,No,0.02552047,71.0,0.0,0.377905524,4000.0,10.0,0.0,1.0,0.0,0.0
19357,No,0.004543249,49.0,0.0,0.938067445,3083.0,12.0,0.0,2.0,1.0,1.0
19360,No,0.04821174,46.0,0.0,0.374329344,7268.0,8.0,0.0,1.0,0.0,0.0
19362,No,0.9999999,67.0,0.0,443.0,0.0,5.0,0.0,1.0,0.0,0.0
19363,No,0.001924568,73.0,0.0,0.000584112,3423.0,4.0,0.0,0.0,0.0,0.0
19365,No,0.009068653,61.0,0.0,0.455698779,14739.0,10.0,0.0,3.271518179999702,0.0,1.0
19367,No,0.517819251,57.0,0.0,0.298939747,11600.0,13.0,0.0,2.0,0.0,1.0
19376,No,0.141849225,33.0,0.0,0.361163884,10000.0,8.0,0.0,1.0,0.0,0.0
19390,No,0.173717732,69.0,0.0,1580.0,5400.0,11.0,0.0,1.0,0.0,0.0
19400,No,0.0,77.0,0.0,0.445319335,8000.0,8.0,0.0,2.0,0.0,0.0
19406,No,0.078392431,70.0,0.0,234.0,5400.0,8.0,0.0,0.0,0.0,0.0
19408,Yes,0.9999999,51.0,0.0,0.441437238,15000.0,5.0,0.0,2.0,0.0,2.0
19415,No,0.9999999,40.0,1.0,1.11492817,1600.0,5.0,0.0,1.0,0.0,2.0
19422,No,0.384277872,66.0,0.0,0.354785725,6696.0,9.0,0.0,2.0,0.0,0.0
19434,No,0.056315622,73.0,0.0,37.0,5400.0,3.0,0.0,0.0,0.0,0.0
19445,No,0.25709582,44.0,0.0,0.073026485,23333.0,4.0,0.0,1.0,0.0,2.9416497599359737
19449,No,0.0,51.0,1.0,0.465413834,2500.0,10.0,0.0,1.0,0.0,2.0
19454,No,0.217669357,46.0,0.0,0.2953957,8882.0,8.0,0.0,1.0,0.0,1.0
19461,No,0.206202436,41.0,0.0,0.374121726,10958.0,10.0,0.0,2.0,0.0,2.9416497599359737
19462,No,0.025336432,77.0,1.0,0.016005122,1561.0,4.0,0.0,0.0,0.0,0.0
19464,No,0.560603708,29.0,0.0,0.174984339,4788.0,6.0,0.0,0.0,0.0,1.0
19467,No,0.061546402,64.0,1.0,0.301924519,4000.0,7.0,0.0,0.0,0.0,0.0
19473,No,0.021402881,73.0,0.0,43.0,5400.0,17.0,0.0,0.0,0.0,0.0
19483,No,0.064322856,49.0,0.0,0.338697079,6400.0,10.0,0.0,2.0,0.0,2.9416497599359737
19497,No,0.121414662,81.8498737589997,0.0,0.28135932,2000.0,10.0,0.0,1.0,0.0,0.0
19499,No,0.048660179,60.0,0.0,2394.0,5400.0,2.0,0.0,1.0,0.0,0.0
19500,No,0.047082907,49.0,0.0,1240.0,5400.0,4.0,0.0,1.0,0.0,0.0
19503,No,0.092895355,43.0,1.0,2117.0,5400.0,5.0,0.0,2.0,0.0,0.0
19507,No,0.0,44.0,0.0,0.44997933,9675.0,5.0,0.0,2.0,0.0,2.9416497599359737
19510,No,0.010249573,52.0,0.0,1.206827039,7440.0,9.0,0.0,3.271518179999702,0.0,2.0
19513,No,0.015050896,70.0,0.0,17.0,5400.0,3.0,0.0,0.0,0.0,0.0
19515,No,0.890791522,64.0,0.0,0.227953411,7812.0,10.0,0.0,1.0,0.0,2.0
19518,No,0.014209378,77.0,0.0,0.196056651,3600.0,13.0,0.0,1.0,0.0,0.0
19526,No,0.013427612,46.0,0.0,0.173541193,9236.0,3.0,0.0,2.0,0.0,2.9416497599359737
19527,No,0.049122874,48.0,0.0,0.489754098,7807.0,11.0,0.0,2.0,0.0,1.0
19532,No,0.429823479,29.0,0.0,0.668612192,3083.0,4.0,0.0,1.0,0.0,0.0
19537,No,0.426779063,34.0,1.0,0.149109218,2581.0,3.0,0.0,0.0,0.0,0.0
19538,No,0.008801742,60.0,0.0,0.317278025,5833.0,18.71724421297386,0.0,1.0,0.0,2.0
19541,No,0.465015616,41.0,1.0,0.352941176,6000.0,7.0,0.0,1.0,1.0,2.0
19551,No,0.040431986,51.0,0.0,0.169620944,11000.0,8.0,0.0,2.0,0.0,2.0
19557,No,0.019939431,66.0,1.0,4719.384575513069,0.0,18.71724421297386,0.0,3.271518179999702,0.0,2.0
19560,No,0.376145579,48.0,0.0,0.374750033,7500.0,15.0,0.0,2.0,0.0,1.0
19562,No,0.334414109,62.0,0.0,0.248045411,18673.0,9.0,0.0,3.0,0.0,2.9416497599359737
19568,No,0.044957522,44.0,0.0,0.379945722,7000.0,11.0,0.0,1.0,0.0,0.0
19569,No,0.04909509,80.0,0.0,0.00224955,6667.0,4.0,0.0,0.0,0.0,0.0
19572,No,0.02386603,81.8498737589997,0.0,420.0,5400.0,9.0,1.0,0.0,0.0,0.0
19574,No,0.005459146,81.0,0.0,0.333989267,5589.0,8.0,0.0,2.0,0.0,0.0
19581,No,0.9999999,76.0,0.0,1.692653673,666.0,6.0,0.0,1.0,0.0,0.0
19584,No,0.15148049,39.0,0.0,3.074906367,800.0,13.0,0.0,1.0,0.0,0.0
19585,Yes,0.647633859,28.0,3.0,0.2,3294.0,9.0,0.0,0.0,1.0,0.0
19589,Yes,0.9999999,44.0,9.271808016407476,0.0,3612.0,0.0,9.070665499470332,0.0,9.028955667369127,2.0
19601,No,0.964529424,51.0,0.0,0.069741282,8000.0,3.0,0.0,0.0,0.0,1.0
19620,No,0.528676523,35.0,0.0,0.171853518,8000.0,6.0,0.0,1.0,0.0,1.0
19626,No,0.350432478,60.0,0.0,2048.0,5400.0,6.0,0.0,2.0,0.0,0.0
19637,No,0.463529678,44.0,0.0,0.457991946,7200.0,4.0,0.0,1.0,0.0,1.0
19638,No,0.274208268,43.0,0.0,0.492847254,6500.0,14.0,0.0,1.0,0.0,2.9416497599359737
19640,No,0.968494589,42.0,0.0,2645.0,5400.0,7.0,0.0,0.0,0.0,0.0
19643,No,0.11808974,55.0,0.0,0.283643892,11591.0,8.0,0.0,2.0,0.0,1.0
19650,No,0.461311932,56.0,1.0,0.843473293,3500.0,9.0,0.0,1.0,0.0,0.0
